0	0.20412844036697253
1	0.20412844036697253
2	0.20412844036697253
3	0.20298165137614677
4	0.20298165137614677
5	0.20298165137614677
6	0.20298165137614677
7	0.20298165137614677
8	0.20298165137614677
9	0.20298165137614677
10	0.20298165137614677
11	0.20298165137614677
12	0.20298165137614677
13	0.20298165137614677
14	0.20298165137614677
15	0.20298165137614677
16	0.20298165137614677
17	0.20298165137614677
18	0.20298165137614677
19	0.20298165137614677
20	0.20298165137614677
21	0.20298165137614677
22	0.20298165137614677
23	0.20298165137614677
24	0.20298165137614677
25	0.20298165137614677
26	0.20298165137614677
27	0.20298165137614677
28	0.20298165137614677
29	0.20298165137614677
30	0.20298165137614677
31	0.20298165137614677
32	0.20298165137614677
33	0.20298165137614677
34	0.20298165137614677
35	0.20298165137614677
36	0.20298165137614677
37	0.20298165137614677
38	0.20298165137614677
39	0.20298165137614677
40	0.20298165137614677
41	0.20298165137614677
42	0.20298165137614677
43	0.20298165137614677
