0	0.902
1	0.382
2	0.382
3	0.37339999999999995
4	0.39349999999999996
5	0.35760000000000003
6	0.3439
7	0.33909999999999996
8	0.36360000000000003
9	0.35340000000000005
10	0.36460000000000004
11	0.35950000000000004
12	0.3567
13	0.37239999999999995
14	0.3509
15	0.3426
16	0.34550000000000003
17	0.33330000000000004
18	0.33609999999999995
19	0.31179999999999997
20	0.30889999999999995
21	0.3277
22	0.3217
23	0.3227
24	0.3276
25	0.32689999999999997
26	0.32410000000000005
27	0.29579999999999995
28	0.3094
29	0.3046
30	0.2872
31	0.29169999999999996
32	0.29279999999999995
33	0.3026
34	0.2771
35	0.2861
36	0.28259999999999996
37	0.2672
38	0.267
39	0.27149999999999996
40	0.2639
41	0.26149999999999995
42	0.2712
43	0.2884
44	0.28659999999999997
45	0.2733
46	0.2669
47	0.2662
48	0.2734
49	0.27869999999999995
50	0.2622
51	0.26470000000000005
52	0.2782
53	0.27859999999999996
54	0.2694
55	0.26639999999999997
56	0.25760000000000005
57	0.26870000000000005
58	0.269
59	0.265
60	0.25449999999999995
61	0.261
62	0.28080000000000005
63	0.2721
64	0.26739999999999997
65	0.2609
66	0.26449999999999996
67	0.2662
68	0.2591
69	0.24980000000000002
70	0.245
71	0.25939999999999996
72	0.25749999999999995
73	0.2652
74	0.26570000000000005
75	0.25760000000000005
76	0.2529
77	0.2591
78	0.2562
79	0.267
80	0.26139999999999997
81	0.2653
82	0.266
83	0.24380000000000002
84	0.24380000000000002
85	0.23350000000000004
86	0.2479
87	0.246
88	0.24660000000000004
89	0.25639999999999996
90	0.25360000000000005
91	0.2501
92	0.2429
93	0.24580000000000002
94	0.2559
95	0.243
96	0.24260000000000004
97	0.24639999999999995
98	0.24729999999999996
99	0.24280000000000002
100	0.24480000000000002
101	0.25549999999999995
102	0.24839999999999995
103	0.24639999999999995
104	0.23770000000000002
105	0.23770000000000002
106	0.25070000000000003
107	0.24739999999999995
108	0.2563
109	0.25029999999999997
110	0.24839999999999995
111	0.25460000000000005
112	0.24419999999999997
113	0.24370000000000003
114	0.25239999999999996
115	0.248
116	0.2348
117	0.2338
118	0.2369
119	0.23570000000000002
120	0.23060000000000003
121	0.24029999999999996
122	0.23640000000000005
123	0.237
124	0.238
125	0.23129999999999995
126	0.23740000000000006
127	0.22719999999999996
128	0.22870000000000001
129	0.2239
130	0.2249
131	0.22089999999999999
132	0.22119999999999995
133	0.22050000000000003
134	0.22629999999999995
135	0.2229
136	0.22619999999999996
137	0.22909999999999997
138	0.23470000000000002
139	0.2378
140	0.23850000000000005
141	0.23509999999999998
142	0.22960000000000003
143	0.22499999999999998
144	0.22619999999999996
145	0.23219999999999996
146	0.24219999999999997
147	0.2388
148	0.23450000000000004
149	0.23450000000000004
150	0.23070000000000002
151	0.23329999999999995
152	0.2358
153	0.23719999999999997
154	0.2348
155	0.2348
156	0.236
157	0.2289
158	0.23009999999999997
159	0.23050000000000004
160	0.22799999999999998
161	0.23219999999999996
162	0.2279
163	0.22199999999999998
164	0.21940000000000004
165	0.22150000000000003
166	0.21930000000000005
167	0.2207
168	0.2277
169	0.2257
170	0.22150000000000003
171	0.21760000000000002
172	0.22109999999999996
173	0.22099999999999997
174	0.22240000000000004
175	0.22119999999999995
176	0.2219
177	0.22509999999999997
178	0.2247
179	0.2138
180	0.21660000000000001
181	0.21960000000000002
182	0.21999999999999997
183	0.22119999999999995
184	0.2208
185	0.22319999999999995
186	0.2219
187	0.21899999999999997
188	0.2268
189	0.2217
190	0.22430000000000005
191	0.2217
192	0.2269
193	0.2188
194	0.2217
195	0.2157
196	0.2197
197	0.23060000000000003
198	0.23419999999999996
199	0.22850000000000004
200	0.22870000000000001
201	0.22909999999999997
202	0.22740000000000005
203	0.22609999999999997
204	0.22540000000000004
205	0.22740000000000005
206	0.22119999999999995
207	0.22719999999999996
208	0.22309999999999997
209	0.22019999999999995
210	0.21609999999999996
211	0.21640000000000004
212	0.2146
213	0.22340000000000004
214	0.21909999999999996
215	0.21930000000000005
216	0.21750000000000003
217	0.21989999999999998
218	0.22160000000000002
219	0.2227
220	0.22299999999999998
221	0.2188
222	0.2257
223	0.22040000000000004
224	0.21960000000000002
225	0.21860000000000002
226	0.22109999999999996
227	0.21840000000000004
228	0.2257
229	0.22619999999999996
230	0.2269
231	0.22360000000000002
232	0.21630000000000005
233	0.21609999999999996
234	0.21789999999999998
235	0.21760000000000002
236	0.2188
237	0.22870000000000001
238	0.22909999999999997
239	0.22629999999999995
240	0.22040000000000004
241	0.22409999999999997
242	0.22450000000000003
243	0.22609999999999997
244	0.22450000000000003
245	0.22809999999999997
246	0.2248
247	0.2268
248	0.2237
249	0.22560000000000002
250	0.22399999999999998
251	0.22089999999999999
252	0.21789999999999998
253	0.21489999999999998
254	0.2177
255	0.2269
256	0.22030000000000005
257	0.2239
258	0.22430000000000005
259	0.21889999999999998
260	0.2187
261	0.2228
262	0.21809999999999996
263	0.22009999999999996
264	0.21750000000000003
265	0.21889999999999998
266	0.2197
267	0.22089999999999999
268	0.22860000000000003
269	0.21660000000000001
270	0.21640000000000004
271	0.21150000000000002
272	0.21099999999999997
273	0.21109999999999995
274	0.2106
275	0.21850000000000003
276	0.2239
277	0.2229
278	0.22040000000000004
279	0.21750000000000003
280	0.21440000000000003
281	0.2158
282	0.21530000000000005
283	0.2217
284	0.2238
285	0.22060000000000002
286	0.22450000000000003
287	0.22099999999999997
288	0.21840000000000004
289	0.21750000000000003
290	0.21840000000000004
291	0.21909999999999996
292	0.22019999999999995
293	0.21919999999999995
294	0.21689999999999998
295	0.21899999999999997
296	0.2178
297	0.21199999999999997
298	0.21440000000000003
299	0.21209999999999996
300	0.20740000000000003
301	0.20940000000000003
302	0.21960000000000002
303	0.21660000000000001
304	0.21589999999999998
305	0.21750000000000003
306	0.2136
307	0.21540000000000004
308	0.21509999999999996
309	0.21230000000000004
310	0.21650000000000003
311	0.2148
312	0.21330000000000005
313	0.21099999999999997
314	0.21430000000000005
315	0.2167
316	0.21399999999999997
317	0.2138
318	0.21719999999999995
319	0.21850000000000003
320	0.21109999999999995
321	0.2096
322	0.2087
323	0.21389999999999998
324	0.2138
325	0.2107
326	0.20609999999999995
327	0.20650000000000002
328	0.2087
329	0.20940000000000003
330	0.20879999999999999
331	0.21099999999999997
332	0.21020000000000005
333	0.20879999999999999
334	0.21050000000000002
335	0.21550000000000002
336	0.2146
337	0.21319999999999995
338	0.21089999999999998
339	0.20650000000000002
340	0.20940000000000003
341	0.21109999999999995
342	0.21020000000000005
343	0.21309999999999996
344	0.21240000000000003
345	0.21399999999999997
346	0.21240000000000003
347	0.2118
348	0.20879999999999999
349	0.20579999999999998
350	0.20709999999999995
351	0.20909999999999995
352	0.2126
353	0.2138
354	0.21220000000000006
355	0.20940000000000003
356	0.2107
357	0.20850000000000002
358	0.2097
359	0.20830000000000004
360	0.20389999999999997
361	0.2057
362	0.20550000000000002
363	0.21199999999999997
364	0.21289999999999998
365	0.21030000000000004
366	0.2106
367	0.21030000000000004
368	0.21299999999999997
369	0.20920000000000005
370	0.2126
371	0.2137
372	0.21299999999999997
373	0.2108
374	0.20909999999999995
375	0.21340000000000003
376	0.2117
377	0.2147
378	0.21440000000000003
379	0.2077
380	0.20520000000000005
381	0.20230000000000004
382	0.2057
383	0.20609999999999995
384	0.2066
385	0.20999999999999996
386	0.2098
387	0.2106
388	0.20820000000000005
389	0.20599999999999996
390	0.20350000000000001
391	0.20689999999999997
392	0.20720000000000005
393	0.2097
394	0.21789999999999998
395	0.21430000000000005
396	0.2128
397	0.20809999999999995
398	0.20920000000000005
399	0.20830000000000004
400	0.21150000000000002
401	0.2127
402	0.20999999999999996
403	0.20950000000000002
404	0.20930000000000004
405	0.20689999999999997
406	0.20830000000000004
407	0.20650000000000002
408	0.21140000000000003
409	0.21040000000000003
410	0.21009999999999995
411	0.21209999999999996
412	0.2147
413	0.21340000000000003
414	0.2136
415	0.21689999999999998
416	0.21430000000000005
417	0.21340000000000003
418	0.2098
419	0.20950000000000002
420	0.21099999999999997
421	0.21399999999999997
422	0.21220000000000006
423	0.21220000000000006
424	0.21209999999999996
425	0.21199999999999997
426	0.2136
427	0.2138
428	0.21199999999999997
429	0.21440000000000003
430	0.21499999999999997
431	0.21519999999999995
432	0.21230000000000004
433	0.21489999999999998
